query_id,category,natural_language_query,ground_truth_sql
Q0458,Simple Retrieval,Calculate the closing stock price for Johnson & Johnson?,SELECT close FROM stock_prices WHERE symbol = 'JNJ' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'JNJ');
Q0459,Multi-table Join,Retrieve the closing prices and latest Total Assets for companies in the Technology sector.,"SELECT c.name, sp.close, fs.total_assets FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0460,Temporal Filtering,Determine the Alpha for Bank of America TTM?,SELECT alpha FROM financial_statements WHERE symbol = 'BAC' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0461,Multi-table Join,"List the top 20 Healthcare stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Healthcare' ORDER BY c.market_cap DESC LIMIT 20;"
Q0462,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 4.06 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 4.06 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0463,Temporal Filtering,Show the historical trajectory of Exxon Mobil's closing prices over the past 7 days.,"SELECT date, close FROM stock_prices WHERE symbol = 'XOM' AND date >= CURRENT_DATE - INTERVAL '7 days' ORDER BY date ASC;"
Q0464,Aggregation,Count the number of stocks where the Debt-to-Equity exceeds 25.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE debt_to_equity > 25;
Q0465,Temporal Filtering,Show the historical trajectory of JPMorgan Chase's closing prices YTD.,"SELECT date, close FROM stock_prices WHERE symbol = 'JPM' AND date >= DATE_TRUNC('year', CURRENT_DATE) ORDER BY date ASC;"
Q0466,Multi-table Join,Calculate the closing prices and latest Net Income for companies in the Technology sector.,"SELECT c.name, sp.close, fs.net_income FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0467,Temporal Filtering,Did Coca-Cola report a positive earnings per share for the full fiscal year 2023?,SELECT CASE WHEN eps > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'KO' AND period = 'FY' AND year = 2023;
Q0468,Nested/Complex Logic,Show Consumer Cyclical stocks exhibiting aggressive growth where this year's Free Cash Flow exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.free_cash_flow > (prev.free_cash_flow * 1.20);
Q0469,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.8 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.8 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0470,Nested/Complex Logic,Find the percentage contribution of each Energy company's ROA to the total sector ROA.,"SELECT c.name, (fs.roa * 100.0 / SUM(fs.roa) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0471,Temporal Filtering,Did Costco report a positive total debt over the past 7 days?,SELECT CASE WHEN total_liabilities > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'COST' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0472,Simple Retrieval,I'd like to see the official company website for PG.,SELECT website_url FROM company_profiles WHERE symbol = 'PG';
Q0473,Multi-table Join,Could you provide the closing prices and latest Debt-to-Equity for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.debt_to_equity FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0474,Simple Retrieval,When did Costco go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'COST';
Q0475,Temporal Filtering,Find the specific date when Home Depot hit its highest price for the full fiscal year 2023.,SELECT date FROM stock_prices WHERE symbol = 'HD' AND period = 'FY' AND year = 2023 ORDER BY high DESC LIMIT 1;
Q0476,Nested/Complex Logic,Identify the single company with the highest Revenue across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.revenue, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.revenue DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, revenue FROM RankedData WHERE rank_id = 1;"
Q0477,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Operating Margin.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.operating_margin > (SELECT AVG(operating_margin) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0478,Aggregation,Calculate the average beta across all Communication Services companies.,SELECT AVG(fm.beta) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0479,Aggregation,Calculate the average roa across all Energy companies.,SELECT AVG(fm.roa) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0480,Simple Retrieval,Extract the ticker symbol associated with Apple.,SELECT symbol FROM companies WHERE name ILIKE 'Apple%';
Q0481,Simple Retrieval,What is the official company website for CSCO.,SELECT website_url FROM company_profiles WHERE symbol = 'CSCO';
Q0482,Nested/Complex Logic,Identify the single company with the highest ROE across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.roe, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.roe DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, roe FROM RankedData WHERE rank_id = 1;"
Q0483,Temporal Filtering,Find the specific date when AbbVie hit its highest price TTM.,SELECT date FROM stock_prices WHERE symbol = 'ABBV' AND date >= CURRENT_DATE - INTERVAL '1 year' ORDER BY high DESC LIMIT 1;
Q0484,Multi-table Join,Look up the closing prices and latest Quick Ratio for companies in the Consumer Defensive sector.,"SELECT c.name, sp.close, fs.quick_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0485,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 3 Financials market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 3;"
Q0486,Simple Retrieval,How many employees work at Mastercard?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'MA';
Q0487,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.87%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.87/100.0) AND fm.date = CURRENT_DATE;
Q0488,Simple Retrieval,Look up the ticker symbol associated with Microsoft.,SELECT symbol FROM companies WHERE name ILIKE 'Microsoft%';
Q0489,Multi-table Join,"List the names, ticker symbols, and current ROE for all Healthcare companies.","SELECT c.name, c.symbol, fm.roe FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0490,Simple Retrieval,I need the official company website for MSFT.,SELECT website_url FROM company_profiles WHERE symbol = 'MSFT';
Q0491,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Total Liabilities.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.total_liabilities > (SELECT AVG(total_liabilities) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0492,Nested/Complex Logic,Identify the single company with the highest Payout Ratio across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.payout_ratio, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.payout_ratio DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, payout_ratio FROM RankedData WHERE rank_id = 1;"
Q0493,Multi-table Join,List the closing prices and latest ROI for companies in the Financials sector.,"SELECT c.name, sp.close, fs.roi FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0494,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 3 Technology market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 3;"
Q0495,Aggregation,What is the total sum of ebitda for the Technology sector?,SELECT SUM(fs.ebitda) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0496,Nested/Complex Logic,Show Energy stocks exhibiting aggressive growth where this year's Forward P/E exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Energy' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.forward_pe > (prev.forward_pe * 1.20);
Q0497,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for PepsiCo.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'PEP' AND date = CURRENT_DATE;
Q0498,Temporal Filtering,Fetch the maximum daily trading volume for CSCO TTM.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'CSCO' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0499,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 2.99%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (2.99/100.0) AND fm.date = CURRENT_DATE;
Q0500,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.14 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.14 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0501,Multi-table Join,"List the top 20 Consumer Defensive stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Consumer Defensive' ORDER BY c.market_cap DESC LIMIT 20;"
Q0502,Simple Retrieval,Identify Abbott Labs's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'ABT';"
Q0503,Aggregation,Determine the median liquidity ratio for companies within the Energy sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY current_ratio) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Energy';
Q0504,Simple Retrieval,How many employees work at Visa?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'V';
Q0505,Aggregation,Find the minimum P/E Ratio reported amongst all tracked equities.,SELECT MIN(pe_ratio) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0506,Simple Retrieval,Who is the Chief Executive Officer of Cisco?,SELECT ceo_name FROM company_profiles WHERE symbol = 'CSCO';
Q0507,Simple Retrieval,List all companies classified under the Financials sector.,"SELECT name, symbol FROM companies WHERE sector = 'Financials' ORDER BY name ASC;"
Q0508,Simple Retrieval,I'd like to see the closing stock price for Texas Instruments?,SELECT close FROM stock_prices WHERE symbol = 'TXN' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'TXN');
Q0509,Multi-table Join,"List the top 10 Energy stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Energy' ORDER BY c.market_cap DESC LIMIT 10;"
Q0510,Temporal Filtering,Find the specific date when Bank of America hit its highest price during the fourth quarter of 2022.,SELECT date FROM stock_prices WHERE symbol = 'BAC' AND period = 'Q4' AND year = 2022 ORDER BY high DESC LIMIT 1;
Q0511,Aggregation,Determine the median acid-test ratio for companies within the Healthcare sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY quick_ratio) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0512,Multi-table Join,"List the top 50 Healthcare stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Healthcare' ORDER BY c.market_cap DESC LIMIT 50;"
Q0513,Temporal Filtering,Fetch the Dividend Yield for UnitedHealth during the fourth quarter of 2022?,SELECT dividend_yield FROM financial_statements WHERE symbol = 'UNH' AND period = 'Q4' AND year = 2022;
Q0514,Aggregation,Find the minimum Total Liabilities reported amongst all tracked equities.,SELECT MIN(total_liabilities) as min_val FROM financial_metrics WHERE date = CURRENT_DATE;
Q0515,Aggregation,Look up the maximum recorded stock price in the Financials sector today.,SELECT MAX(sp.high) as max_price FROM stock_prices sp JOIN companies c ON sp.symbol = c.symbol WHERE c.sector = 'Financials' AND sp.date = CURRENT_DATE;
Q0516,Multi-table Join,"Show me the names, ticker symbols, and current Quick Ratio for all Financials companies.","SELECT c.name, c.symbol, fm.quick_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0517,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's Payout Ratio to the total sector Payout Ratio.,"SELECT c.name, (fs.payout_ratio * 100.0 / SUM(fs.payout_ratio) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0518,Aggregation,Determine the median operating income margin for companies within the Communication Services sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY operating_margin) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0519,Multi-table Join,Calculate the closing prices and latest ROI for companies in the Consumer Cyclical sector.,"SELECT c.name, sp.close, fs.roi FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0520,Simple Retrieval,Determine the market capitalization of V.,SELECT market_cap FROM companies WHERE symbol = 'V';
Q0521,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 5 Communication Services market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 5;"
Q0522,Multi-table Join,"List the top 5 Communication Services stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Communication Services' ORDER BY c.market_cap DESC LIMIT 5;"
Q0523,Multi-table Join,"Look up the names, ticker symbols, and current Current Ratio for all Energy companies.","SELECT c.name, c.symbol, fm.current_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Energy' AND fm.date = CURRENT_DATE;"
Q0524,Nested/Complex Logic,Show Consumer Defensive stocks exhibiting aggressive growth where this year's Operating Margin exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.operating_margin > (prev.operating_margin * 1.20);
Q0525,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.65 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.65 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0526,Simple Retrieval,Get the market capitalization of DIS.,SELECT market_cap FROM companies WHERE symbol = 'DIS';
Q0527,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.19 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.19 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0528,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Apple.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'AAPL' AND date = CURRENT_DATE;
Q0529,Multi-table Join,"List the top 50 Communication Services stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Communication Services' ORDER BY c.market_cap DESC LIMIT 50;"
Q0530,Multi-table Join,"Get the names, ticker symbols, and current Total Liabilities for all Financials companies.","SELECT c.name, c.symbol, fm.total_liabilities FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0531,Temporal Filtering,Did Nike report a positive FCF over the past 7 days?,SELECT CASE WHEN free_cash_flow > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'NKE' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0532,Temporal Filtering,Calculate the maximum daily trading volume for PG during the last 30 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'PG' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0533,Multi-table Join,"List the top 3 Communication Services stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Communication Services' ORDER BY c.market_cap DESC LIMIT 3;"
Q0534,Temporal Filtering,Did Comcast report a positive return on investment during the last 30 days?,SELECT CASE WHEN roi > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'CMCSA' AND date >= CURRENT_DATE - INTERVAL '1 month';
Q0535,Simple Retrieval,Extract the market capitalization of BRK.B.,SELECT market_cap FROM companies WHERE symbol = 'BRK.B';
Q0536,Multi-table Join,Could you provide the closing prices and latest Net Income for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.net_income FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0537,Simple Retrieval,I'd like to see the headquarters location for Walmart.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'WMT';"
Q0538,Temporal Filtering,Show the historical trajectory of Amazon's closing prices TTM.,"SELECT date, close FROM stock_prices WHERE symbol = 'AMZN' AND date >= CURRENT_DATE - INTERVAL '1 year' ORDER BY date ASC;"
Q0539,Temporal Filtering,Show the historical trajectory of Amazon's closing prices during the fourth quarter of 2022.,"SELECT date, close FROM stock_prices WHERE symbol = 'AMZN' AND period = 'Q4' AND year = 2022 ORDER BY date ASC;"
Q0540,Simple Retrieval,Who is the Chief Executive Officer of Berkshire Hathaway?,SELECT ceo_name FROM company_profiles WHERE symbol = 'BRK.B';
Q0541,Aggregation,What is the total sum of forward p/e for the Financials sector?,SELECT SUM(fs.forward_pe) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0542,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 3.7%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (3.7/100.0) AND fm.date = CURRENT_DATE;
Q0543,Nested/Complex Logic,Show Consumer Cyclical stocks exhibiting aggressive growth where this year's P/E Ratio exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.pe_ratio > (prev.pe_ratio * 1.20);
Q0544,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's ROI to the total sector ROI.,"SELECT c.name, (fs.roi * 100.0 / SUM(fs.roi) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0545,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 1.98 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 1.98 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0546,Nested/Complex Logic,Identify the single company with the highest ROI across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.roi, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.roi DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, roi FROM RankedData WHERE rank_id = 1;"
Q0547,Multi-table Join,Can you find the closing prices and latest Payout Ratio for companies in the Consumer Cyclical sector.,"SELECT c.name, sp.close, fs.payout_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0548,Aggregation,Count the number of stocks where the Alpha exceeds 5.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE alpha > 5;
Q0549,Multi-table Join,"Can you find the names, ticker symbols, and current Beta for all Financials companies.","SELECT c.name, c.symbol, fm.beta FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0550,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 15 Financials market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 15;"
Q0551,Nested/Complex Logic,Find the percentage contribution of each Healthcare company's EBITDA to the total sector EBITDA.,"SELECT c.name, (fs.ebitda * 100.0 / SUM(fs.ebitda) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0552,Nested/Complex Logic,Find the percentage contribution of each Consumer Cyclical company's Quick Ratio to the total sector Quick Ratio.,"SELECT c.name, (fs.quick_ratio * 100.0 / SUM(fs.quick_ratio) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0553,Temporal Filtering,List the Total Assets for Meta Platforms in the first quarter of last year?,SELECT total_assets FROM financial_statements WHERE symbol = 'META' AND period = 'Q1' AND year = 2023;
Q0554,Aggregation,What is the total distinct count of industries in the Consumer Cyclical sector?,SELECT COUNT(DISTINCT industry) FROM companies WHERE sector = 'Consumer Cyclical';
Q0555,Nested/Complex Logic,Show Communication Services stocks exhibiting aggressive growth where this year's Quick Ratio exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Communication Services' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.quick_ratio > (prev.quick_ratio * 1.20);
Q0556,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Net Income.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.net_income > (SELECT AVG(net_income) FROM financial_metrics WHERE date = CURRENT_DATE);
